HydrogenAcceptor;10.31766668955485;9.342000007629396;103.92566935221356;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[3.532892763988902e-27, 0.9349946975708008, 0.7739439606666565, 0.0002687835367396474, 2.2788921683059016e-07, 0.021961458027362823];[25.077505, 36.768818, 0.0, 0.0, 121.93549, 0.0, 0.0, 66.03742, 0.0, 118.83953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.68199, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.32157, 0.0, 0.0, 3.4399538, 115.91693, 0.0, 4.998672, 0.0, 0.0]
PositiveIon;18.05900001525879;-9.40999984741211;10.232000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.27956071496009827, 0.6364663243293762, 2.4031023713178e-05, 0.002484270604327321, 0.8554931879043579];[57.639366, 23.063757, 0.0, 0.0, 28.73135, 0.0, 0.0, 60.4071, 0.0, 126.58577, 20.405924, 0.0, 0.0, 0.0, 0.0, 0.0, 42.29188, 0.0, 0.0, 0.0, 166.97623, 0.0, 0.0, 90.77195, 0.0, 0.0, 0.0, 103.85312, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;8.169000148773193;9.640999794006348;24.842000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[9.1966638748886e-09, 0.9561606645584106, 0.93398118019104, 0.09614811837673187, 5.525246232762626e-11, 2.2913556468884266e-11];[0.0, 0.0, 0.0, 0.0, 173.80222, 0.0, 0.0, 110.04763, 0.0, 25.503004, 187.52333, 0.0, 0.0, 0.0, 0.0, 0.0, 151.73096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 144.70415, 49.29279, 0.0, 0.0, 179.80638, 0.0, 0.0]
HydrogenDonor;21.30900001525879;-7.909999847412109;27.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.3382131872099302e-24, 0.5765506029129028, 0.9774222373962402, 0.002887608716264367, 1.1575197467195153e-09, 1.9716266397296067e-09];[0.0, 0.0, 0.0, 0.0, 145.60707, 0.0, 0.0, 137.943, 0.0, 104.41954, 111.61206, 0.0, 0.0, 0.0, 0.0, 0.0, 38.96551, 0.0, 0.0, 0.0, 57.792202, 0.0, 0.0, 52.582664, 0.0, 157.60414, 54.167614, 0.0, 0.0, 126.880844, 0.0, 0.0]
PositiveIon;2.6690001487731934;5.640999794006348;9.842000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[3.258969854869065e-06, 0.005161934066563845, 0.8648604154586792, 0.19414110481739044, 5.8679943322204053e-05, 0.9378271698951721];[63.67143, 27.78005, 0.0, 0.0, 68.302605, 0.0, 0.0, 0.0, 0.052313946, 78.35785, 0.0, 0.0, 35.83026, 0.0, 33.873806, 0.0, 0.0, 44.78565, 0.0, 0.0, 0.0, 0.0, 0.0, 58.235607, 0.52074397, 0.0, 27.332045, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;11.850888782077366;-3.021555553707812;16.559555265638565;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[3.001452023454476e-05, 0.0009060761076398194, 0.0009522035252302885, 0.9954137206077576, 7.556229684269056e-05, 2.4158928226825083e-06];[32.434784, 9.1506, 0.0, 0.0, 75.79057, 0.0, 0.0, 0.0, 85.44305, 83.73467, 0.0, 0.0, 19.119572, 0.0, 62.693836, 0.0, 0.0, 52.22539, 0.0, 0.0, 0.0, 73.72927, 40.9346, 0.0, 0.0, 78.47175, 35.287685, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;75.45099639892578;0.1259999275207519;39.87800025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[5.110140265963342e-35, 0.9261884093284607, 0.39847442507743835, 0.0004920338978990912, 1.888072365119342e-09, 0.005549001041799784];[0.0, 0.0, 0.0, 0.0, 134.62598, 0.0, 0.0, 0.0, 0.0, 87.17682, 159.32753, 0.0, 0.0, 0.0, 0.0, 0.0, 173.58234, 0.0, 0.0, 0.0, 106.07386, 0.0, 0.0, 82.76758, 0.0, 0.0, 62.57925, 23.811447, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;37.76199913024902;-23.3129997253418;38.704999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.001020970055833459, 0.00020361928909551352, 0.9756147861480713, 0.0, 0.0];[0.0, 94.00391, 0.0, 0.0, 83.04868, 0.0, 0.0, 119.01624, 0.0, 112.35385, 191.00877, 0.0, 0.0, 140.36414, 0.0, 0.0, 0.34279788, 0.0, 0.0, 583.9847, 238.82425, 0.0, 0.0, 14.039722, 0.0, 139.84608, 0.0, 102.6436, 0.0, 204.6923, 0.0, 0.0]
NegativeIon;16.151000022888184;15.342000007629396;101.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[8.825316763250157e-05, 0.21527990698814392, 0.0020589621271938086, 0.32076019048690796, 0.8588621616363525, 0.003233992261812091];[6.6135535, 8.2915535, 0.0, 0.0, 2.215658, 0.0, 0.0, 0.0, 29.10362, 80.08289, 0.0, 15.854298, 0.0, 0.0, 0.0, 0.0, 5.322329, 21.748753, 0.0, 0.0, 0.0, 15.886453, 50.49682, 43.943775, 0.0, 49.278934, 1.254528, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;14.059000015258787;-5.409999847412109;23.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[3.4060684674539395e-31, 6.15032113273628e-05, 0.8923354148864746, 0.7301269173622131, 4.863402409682749e-07, 1.0830785157622813e-07];[0.0, 0.0, 0.0, 45.228466, 115.202446, 0.0, 0.0, 0.0, 0.0, 39.962975, 84.10462, 0.0, 0.0, 0.0, 0.0, 0.0, 47.646923, 88.159775, 0.0, 0.0, 127.09175, 0.0, 0.0, 0.0, 0.0, 114.2215, 63.64963, 0.0, 0.0, 0.0, 10.409456, 0.0]
PositiveIon;22.43299961090088;-7.460000038146973;76.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.8658960554709044e-37, 0.3758432865142822, 0.0009339649695903063, 0.007631542161107063, 0.07694744318723679, 0.7840735912322998];[0.0, 64.789894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.4672, 128.78908, 0.0, 0.0, 0.0, 0.0, 0.0, 122.774345, 0.0, 0.0, 0.0, 158.36807, 0.0, 49.024265, 60.206913, 0.0, 11.4145975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;34.98927185752175;-4.722090634432706;21.614090832796965;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.47410848736763, 0.8884851932525635, 0.0397150032222271, 1.3288365199870533e-11, 8.938118306915217e-18];[0.0, 0.0, 0.0, 33.822147, 172.01907, 0.0, 0.0, 131.3772, 0.0, 42.762848, 516.5287, 0.0, 0.0, 0.0, 0.0, 0.0, 343.19116, 0.0, 0.0, 0.0, 313.1012, 0.0, 0.0, 2.6689494, 0.0, 156.42018, 25.923767, 246.13275, 0.0, 121.40079, 0.0, 0.0]
Hydrophobic;2.79533322652181;-1.715999998152256;16.420666376749676;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[3.538603188246725e-09, 0.015585411339998245, 0.10702010989189148, 0.9834303855895996, 4.545312570769511e-09, 4.342510692367796e-06];[0.0, 0.8672519, 0.0, 17.443913, 145.45172, 0.0, 0.0, 0.0, 0.0, 137.38692, 93.614525, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4205161, 40.00744, 0.0, 0.0, 0.0, 0.0, 42.152176, 0.0, 0.0, 76.34443, 123.72655, 0.0, 0.0, 0.0, 33.2338, 0.0]
HydrogenAcceptor;38.86299896240234;33.80200004577637;4.680000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.463749260688374e-10, 0.8780254125595093, 0.9183357954025269, 0.04988200590014458, 8.404716034249304e-09, 6.814903086294066e-10];[0.0, 0.0, 0.0, 0.0, 131.90958, 0.0, 0.0, 86.925476, 0.0, 86.6881, 61.87629, 0.0, 0.0, 0.0, 0.0, 0.0, 60.916737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 135.37329, 68.50464, 0.0, 0.0, 52.403633, 0.0, 0.0]
HydrogenDonor;76.45099639892578;9.250999927520752;38.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[4.821490762196845e-09, 0.6555192470550537, 0.9198516011238098, 0.06577245146036148, 3.538008570558304e-07, 8.119619451463223e-05];[0.0, 0.0, 0.0, 1.0343664, 99.131065, 0.0, 0.0, 75.84121, 0.0, 80.29216, 2.454876, 0.0, 5.676189, 0.0, 0.0, 0.0, 0.0, 0.0, 2.955052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 74.823814, 67.54678, 0.0, 0.0, 65.98065, 0.0, 0.0]
Hydrophobic;22.30799961090088;-5.335000038146973;66.16100311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.006063631735742092, 0.09117601811885834, 0.08731718361377716, 0.9842273592948914, 0.017026297748088837, 1.0044375812867656e-05];[0.0, 0.0, 0.0, 146.29338, 0.0, 0.0, 0.0, 0.0, 69.42277, 0.0, 0.0, 0.0, 0.0, 0.0, 72.0629, 0.0, 0.0, 0.0, 0.7427164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 58.80072, 102.384125, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;44.92866579691569;-8.562999725341797;25.45499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[8.092687494354323e-05, 0.00011047003499697894, 0.00010575429041637108, 0.9985336065292358, 2.94483525067335e-05, 0.00028724022558890283];[24.033293, 72.586395, 0.0, 0.0, 64.81565, 0.0, 0.0, 0.0, 81.16, 84.592575, 0.0, 0.0, 0.0, 0.0, 41.158894, 0.0, 0.0, 70.29513, 0.0, 0.0, 0.0, 90.590454, 60.766098, 0.0, 0.0, 45.58356, 60.50249, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;40.11299896240234;31.052000045776367;4.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.1729625981615754e-07, 0.9684227705001831, 0.684728741645813, 0.13113084435462952, 1.2081605160751963e-10, 1.2569034354981135e-11];[0.0, 0.0, 0.0, 8.670021, 153.69064, 0.0, 0.0, 17.836723, 0.0, 43.97335, 147.7831, 0.0, 0.0, 0.0, 0.0, 0.0, 167.38646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 121.596214, 102.79094, 0.0, 0.0, 0.0, 0.0, 0.0]
NegativeIon;12.461999893188477;1.534000001847744;19.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[4.190259005554253e-06, 0.03212464973330498, 0.011983852833509445, 0.09596466273069382, 0.712678849697113, 5.754750600317493e-05];[37.65807, 2.8686366, 0.0, 0.0, 6.8802466, 0.0, 0.0, 0.0, 27.589338, 87.455666, 0.0, 0.0, 36.415375, 0.0, 0.0, 0.0, 16.587566, 43.473637, 0.0, 0.0, 0.0, 0.0, 47.946705, 60.476368, 0.0, 83.81449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Aromatic;20.55900001525879;3.59000015258789;27.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.9397577047348022, 0.005492968950420618, 0.0026670026127249002, 0.05746784433722496, 0.00045852179755456746, 7.5494863267522305e-06];[0.0, 0.0, 0.0, 17.71191, 83.04492, 0.0, 0.0, 0.0, 8.569378, 0.0, 0.0, 0.0, 3.362099, 0.0, 5.449144, 0.0, 10.016336, 74.56942, 0.0, 0.0, 0.0, 0.0, 58.585045, 90.80518, 0.0, 98.97557, 11.022002, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;22.051000022888186;10.242000007629397;117.65900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0005136883119121194, 0.01696256920695305, 0.01870293729007244, 0.998557984828949, 0.0005335285677574575, 0.0039039538241922855];[0.0, 0.0, 0.0, 200.76115, 0.0, 0.0, 0.0, 0.0, 84.51264, 0.0, 0.0, 0.0, 0.0, 0.0, 132.27838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.591893, 157.8559, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;46.26199913024902;-4.312999725341797;27.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[7.4124041020695586e-06, 0.001607534708455205, 0.0006315118516795337, 0.9850841164588928, 6.543867493746802e-05, 2.361086444579996e-05];[42.284878, 13.019277, 0.0, 16.69495, 75.82109, 0.0, 0.0, 0.0, 56.829414, 82.87678, 0.0, 0.0, 10.129462, 0.0, 35.04423, 0.0, 0.0, 59.25655, 0.0, 0.0, 0.0, 32.90332, 58.392387, 3.3877337, 0.0, 74.19201, 47.46934, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;39.26199913024902;-22.3129997253418;25.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[3.6743176208502664e-25, 0.8585913181304932, 0.8441416025161743, 0.009209378622472286, 2.3107096680519135e-08, 4.314746893108179e-10];[0.0, 0.0, 0.0, 6.5933266, 112.76457, 0.0, 0.0, 88.06819, 0.0, 0.015186042, 154.31862, 0.0, 0.0, 0.0, 0.0, 0.0, 154.90953, 0.0, 0.0, 0.0, 86.24861, 0.0, 0.0, 0.0, 0.0, 129.24586, 49.882977, 0.0, 0.0, 73.98149, 0.0, 0.0]
HydrogenDonor;22.151000022888184;12.342000007629396;106.00900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 9.078266884898767e-06, 0.9408764839172363, 0.15901519358158112, 0.0, 8.61396847270544e-15];[0.0, 51.43929, 0.0, 0.0, 84.57137, 0.0, 0.0, 17.633194, 0.0, 102.022896, 155.57936, 0.0, 0.0, 151.15935, 0.0, 0.0, 39.592697, 95.000534, 0.0, 0.0, 206.68579, 0.0, 0.0, 0.0, 0.0, 0.0, 114.5152, 0.0, 0.0, 18.930738, 30.622099, 0.0]
HydrogenAcceptor;17.151000022888184;23.342000007629395;107.50900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[4.489723870459983e-11, 0.9318722486495972, 0.9845989942550659, 0.00048783107195049524, 1.9314535393277765e-07, 6.827204401815834e-08];[0.0, 0.0, 0.0, 0.0, 112.04286, 0.0, 0.0, 162.472, 0.0, 64.54293, 96.74862, 0.0, 0.0, 0.0, 0.0, 0.0, 70.9868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.93666, 0.0, 107.86883, 21.093744, 0.0, 0.0, 119.5208, 0.0, 0.0]
HydrogenDonor;7.961999893188477;0.534000001847744;22.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0, 0.5999734401702881, 0.9900963306427002, 0.0003245651605539024, 3.561749650771162e-08, 0.0814373716711998];[39.512325, 0.0, 0.0, 0.0, 126.34027, 0.0, 0.0, 196.21219, 0.0, 119.25668, 105.53438, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2321715, 0.0, 0.0, 0.0, 44.100597, 0.0, 0.0, 91.78872, 0.0, 0.0, 8.31767, 222.21129, 0.0, 282.25494, 0.0, 0.0]
HydrogenAcceptor;5.669000148773193;7.140999794006348;25.592000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[2.875111260181029e-11, 0.9948248863220215, 0.48032504320144653, 0.005355167202651501, 3.7046985479349814e-09, 2.0110484458268907e-11];[0.0, 0.0, 0.0, 0.0, 156.88577, 0.0, 0.0, 20.859093, 0.0, 36.378426, 189.97534, 0.0, 0.0, 0.0, 0.0, 0.0, 226.31422, 0.0, 0.0, 0.0, 20.344196, 0.0, 0.0, 50.34894, 0.0, 110.07636, 18.567867, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;37.26199913024902;-25.3129997253418;35.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.00023403516388498247, 1.0711873699165153e-07, 0.9526183009147644, 0.0, 0.0];[0.0, 153.30081, 0.0, 0.0, 165.61368, 0.0, 0.0, 198.087, 0.0, 110.87109, 296.7516, 0.0, 0.0, 408.51678, 0.0, 0.0, 0.0, 0.0, 0.0, 961.6852, 398.81372, 0.0, 0.0, 0.0, 0.0, 98.36734, 0.0, 316.4497, 0.0, 267.5192, 8.435816, 0.0]
Hydrophobic;38.26199913024902;-4.312999725341797;33.204999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.021001311019062996, 1.7484158888692036e-05, 0.8512035012245178, 0.05109243467450142, 8.965927378312699e-08];[0.0, 96.33458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.77906, 267.40433, 0.0, 0.0, 0.0, 0.0, 278.78226, 276.42545, 0.0, 0.0, 0.0, 207.59883, 0.0, 86.54681, 0.0, 0.0, 37.922466, 0.0, 17.883286, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;44.11299896240234;26.052000045776367;8.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.3232473747848417e-06, 0.0005990703357383609, 0.9552624821662903, 0.9009374380111694, 1.3881741089960542e-08, 1.5333664293848415e-07];[0.0, 2.095718, 0.0, 30.788815, 128.87656, 0.0, 0.0, 1.2883446, 0.0, 36.496002, 78.93823, 0.0, 0.0, 0.0, 0.0, 0.0, 56.975475, 85.924866, 0.0, 0.0, 10.344592, 0.0, 0.0, 0.0, 0.0, 83.20858, 112.129105, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;14.559000015258787;-9.90999984741211;12.232000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.8209069532655617e-30, 0.16898411512374878, 0.9791259765625, 0.0205062422901392, 3.835321876977105e-06, 0.31835851073265076];[65.57027, 24.160364, 0.0, 0.0, 84.079346, 0.0, 0.0, 106.56072, 0.0, 174.21008, 27.71612, 0.0, 0.0, 0.0, 0.0, 0.0, 34.8316, 18.867462, 0.0, 0.0, 62.48994, 0.0, 0.0, 0.0, 0.0, 0.0, 33.70214, 0.19278884, 0.0, 0.0, 29.651098, 0.0]
HydrogenAcceptor;5.669000148773193;7.640999794006348;27.342000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[2.030938475172661e-07, 0.9888854026794434, 0.3297640383243561, 0.0020255367271602154, 1.1234622121492066e-07, 7.23319071305184e-10];[0.0, 5.5734, 0.0, 0.0, 129.4315, 0.0, 0.0, 0.0, 0.0, 67.326164, 101.51425, 0.0, 0.0, 0.0, 0.0, 0.0, 161.35889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 67.79208, 0.0, 112.419525, 33.12563, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;18.43299961090088;-3.9600000381469727;79.41100311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.12651784718036652, 0.0019295050296932459, 0.00041976594366133213, 0.9850541949272156, 0.00926265586167574, 9.549393098495784e-07];[14.923245, 0.0, 0.0, 17.489288, 37.234398, 0.0, 0.0, 0.0, 71.59527, 21.64923, 0.0, 8.023307, 0.0, 0.0, 42.777454, 0.0, 5.8733974, 57.01506, 0.0, 0.0, 0.0, 43.19199, 54.516666, 0.0, 0.0, 89.54314, 49.862244, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;40.11299896240234;26.052000045776367;14.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[7.56702149828925e-08, 0.9852312803268433, 0.5696277618408203, 0.054910581558942795, 1.1036754585802555e-05, 2.121508246855086e-10];[0.0, 0.0, 0.0, 57.659294, 70.063065, 0.0, 0.0, 46.01603, 0.0, 0.0, 158.61586, 0.0, 0.0, 0.0, 0.0, 7.1978774, 225.41106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 84.38061, 51.28263, 0.0, 0.0, 53.498512, 0.0, 0.0]
HydrogenDonor;16.151000022888184;11.092000007629396;113.00900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[9.726491498071046e-29, 0.9192075133323669, 0.9569606781005859, 0.006754899863153696, 1.3858646525477525e-05, 7.523551175836474e-05];[0.0, 0.0, 0.0, 9.197483, 72.9841, 0.0, 0.0, 109.304955, 0.0, 56.99241, 188.75264, 0.0, 0.0, 0.0, 0.0, 0.0, 160.82849, 0.0, 0.0, 0.0, 77.25885, 0.0, 0.0, 31.151417, 0.0, 10.764943, 12.795833, 14.051575, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;9.961999893188477;4.034000001847744;16.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[3.1618601070704244e-09, 0.9762573838233948, 0.6159861087799072, 0.014456504955887794, 1.5676481268656062e-07, 4.056009217379142e-08];[0.0, 0.0, 0.0, 11.414516, 115.67252, 0.0, 0.0, 36.881893, 0.0, 73.01082, 68.079025, 0.0, 0.0, 0.0, 0.0, 0.0, 126.143166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.622414, 0.0, 81.20455, 47.517612, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;33.112998962402344;40.55200004577637;0.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[4.685539423121554e-08, 0.7440381646156311, 0.9527041912078857, 0.05650680139660835, 0.3234518766403198, 0.16295459866523743];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.38457, 0.0, 64.23205, 14.372728, 0.0, 0.0, 0.0, 0.0, 0.0, 16.032545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.386474, 0.0, 0.0, 17.01306, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;36.61299896240234;36.05200004577637;8.930000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[6.474978024454195e-14, 0.9430835247039795, 0.48293232917785645, 0.392558217048645, 1.6672361269343128e-08, 3.5925168395678497e-10];[0.0, 0.0, 0.0, 51.81534, 136.90105, 0.0, 0.0, 9.938216, 0.0, 31.715994, 155.02357, 0.0, 0.0, 0.0, 0.0, 0.0, 162.90413, 0.0, 0.0, 0.0, 34.599247, 0.0, 0.0, 0.0, 0.0, 97.67124, 38.09401, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;45.76199913024902;-7.812999725341797;24.20499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[3.4524248349043773e-06, 0.0004631059127859771, 0.007966688834130764, 0.9948189854621887, 2.0704335383925354e-06, 0.2305465042591095];[60.040596, 27.718555, 0.0, 0.0, 80.687935, 0.0, 0.0, 0.0, 62.092274, 79.39891, 0.0, 0.0, 10.30598, 0.0, 73.31557, 0.0, 0.0, 50.641937, 0.0, 0.0, 0.0, 70.437614, 27.635555, 0.0, 0.0, 0.0, 64.8814, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;13.892333348592125;-2.9099998474121094;21.06533368428548;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[7.392517090920592e-06, 0.9212362766265869, 0.5138058066368103, 0.18753856420516968, 5.288823103910545e-07, 1.7921871986459337e-08];[0.0, 0.0, 0.0, 0.0, 92.3663, 0.0, 0.0, 0.0, 35.375214, 48.523117, 86.39668, 0.0, 0.0, 0.0, 0.0, 0.0, 109.812164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 86.62544, 94.3634, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;76.45099639892578;4.750999927520752;30.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[8.260215834899817e-14, 0.989721953868866, 0.8317378163337708, 0.3221699893474579, 3.5188535548513755e-05, 1.0284819870753914e-11];[0.0, 0.0, 0.0, 0.0, 95.948944, 0.0, 0.0, 59.404068, 0.0, 100.81664, 254.07166, 0.0, 0.0, 0.0, 0.0, 0.0, 239.71753, 0.0, 0.0, 0.0, 6.5559797, 0.0, 0.0, 0.0, 0.0, 101.857056, 0.0, 0.0, 0.0, 38.90406, 0.0, 0.0]
HydrogenDonor;18.05900001525879;0.7566668192545573;15.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[9.92583925845547e-26, 0.0004489714337978512, 0.999419093132019, 0.008735167793929577, 9.030517761528245e-14, 0.010116669349372387];[47.37532, 34.47157, 0.0, 0.0, 122.4442, 0.0, 0.0, 204.73232, 0.0, 113.67336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.53396, 0.0, 54.959957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 84.66307, 0.0, 0.0, 176.4489, 126.45659, 0.0]
HydrogenAcceptor;76.45099639892578;5.750999927520752;28.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[5.6815745861118746e-30, 0.9704318642616272, 0.697081446647644, 0.032693665474653244, 3.1857571229920723e-06, 3.8333305418802865e-09];[0.0, 0.0, 0.0, 0.0, 105.54617, 0.0, 0.0, 77.323326, 0.0, 0.0, 213.52196, 0.0, 0.0, 0.0, 0.0, 0.0, 217.16536, 0.0, 24.175072, 0.0, 44.259666, 0.0, 0.0, 0.0, 0.0, 76.032455, 0.0, 92.27393, 0.0, 146.23189, 0.0, 0.0]
HydrogenDonor;35.612998962402344;40.05200004577637;8.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[8.791931702626436e-25, 0.1835799664258957, 0.9943546056747437, 0.4057999849319458, 0.10553668439388275, 5.021224680490377e-08];[0.0, 0.0, 0.0, 0.0, 3.420042, 0.0, 0.0, 123.28511, 0.0, 0.0, 220.79991, 0.0, 0.0, 0.0, 0.0, 0.0, 75.90903, 0.0, 0.0, 0.0, 91.899254, 0.0, 0.0, 0.0, 0.0, 101.85302, 15.874381, 0.0, 0.0, 29.575073, 0.0, 0.0]
HydrogenAcceptor;23.55900001525879;-4.743333180745442;17.898667017618816;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[2.296019090408663e-07, 0.9955783486366272, 0.005576211493462324, 0.00843836646527052, 8.47353003337048e-05, 2.746988947421869e-08];[0.0, 0.0, 0.0, 44.470352, 85.06923, 0.0, 0.0, 0.0, 36.39315, 42.97314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 169.19803, 0.0, 19.788115, 0.0, 0.0, 0.0, 17.230846, 0.0, 0.0, 75.61693, 3.917426, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;39.59533246358236;-6.14633305867513;22.871666590372723;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.28430989384651184, 0.9862431883811951, 0.023633018136024475, 7.604060610344465e-12, 0.17192870378494263];[0.0, 23.404358, 0.0, 0.0, 165.58804, 0.0, 0.0, 133.2367, 0.0, 98.59337, 192.13817, 0.0, 0.0, 0.0, 0.0, 0.0, 46.20702, 0.0, 0.0, 0.0, 89.38785, 0.0, 0.0, 57.7428, 0.0, 0.0, 74.87848, 92.90085, 0.0, 183.55038, 0.0, 0.0]
